#
# * * * EOM of the density matrix * * * 
#
## k-point grid: 5 - 5 
# structure gauge : Wannier 
# include drho/dk in the dynamics: true 
# include A_w in the dynamics: true 
# use dipoles : true 
# use damping : true 
# use UdU for dipoles : true 
# calculate polarization : true
# calculate current      : true
# current gauge          : false 
# print dm               : false
#
#
#time[fs] polarization_x  polarization_y
37.44, 4.037153240026732e-17,  2.4367228398279935e-10 
37.445, 3.009725639654245e-17,  2.328121690143763e-10 
37.449999999999996, 2.82224657253725e-17,  2.2044260278404997e-10 
37.455, 1.404338324414614e-17,  2.0667527826376265e-10 
37.46, 1.2666174956849625e-17,  1.9163096256144022e-10 
37.464999999999996, 1.3490215318683466e-18,  1.754384713055369e-10 
37.47, 4.644369956364674e-18,  1.5823355693871777e-10 
37.475, -7.329900267915111e-19,  1.4015778682027103e-10 
37.480000000000004, -1.2722886292404033e-17,  1.2135738134431046e-10 
37.485, -2.1297586655991634e-17,  1.0198200717607384e-10 
37.49, -1.80168432798064e-17,  8.218355415662696e-11 
37.495, -2.7942963555594074e-17,  6.211498748458277e-11 
37.5, -3.0065451104762264e-17,  4.192907855888051e-11 
37.504999999999995, -2.6308488356255638e-17,  2.177723465296494e-11 
37.51, -3.7837475969774334e-17,  1.8083775369213854e-12 
37.51499999999999, -3.577338853817705e-17,  -1.7832242448287696e-11 
37.519999999999996, -4.88866152662268e-17,  -3.700411315363046e-11 
37.525, -5.730588988577669e-17,  -5.5572440956952444e-11 
37.53, -6.19727571976176e-17,  -7.340918809621856e-11 
37.535000000000004, -6.104864931864442e-17,  -9.039390625491808e-11 
37.54, -6.213686700219043e-17,  -1.0641463469373893e-10 
37.545, -6.184768996226961e-17,  -1.2136857441773736e-10 
37.55, -6.034714174370459e-17,  -1.351628021620868e-10 
37.555, -6.482140684933716e-17,  -1.4771476102823977e-10 
37.559999999999995, -6.74098054212177e-17,  -1.5895282491500187e-10 
37.565, -6.058311276059538e-17,  -1.6881662513392667e-10 
37.57, -5.361311549253634e-17,  -1.772573149501553e-10 
37.574999999999996, -4.7579645566875296e-17,  -1.8423779022320645e-10 
37.58, -5.428790265214887e-17,  -1.8973276016665292e-10 
37.585, -3.7243270491369556e-17,  -1.9372866650454864e-10 
37.59, -4.57331175655033e-17,  -1.9622367517694125e-10 
37.595, -3.701514609322583e-17,  -1.97227404736393e-10 
37.6, -3.785867816604157e-17,  -1.9676062121416744e-10 
37.605000000000004, -3.1933809608115276e-17,  -1.948548570966009e-10 
37.61, -1.799036095704469e-17,  -1.9155200082030392e-10 
37.615, -1.8831252205090047e-17,  -1.8690367305962182e-10 
37.62, -2.3284497744560905e-17,  -1.809706763509383e-10 
37.625, -1.5328539613014014e-17,  -1.7382230112616733e-10 
37.629999999999995, -7.544216641278783e-18,  -1.6553558696445778e-10 
37.635, -1.901024695122217e-18,  -1.5619453216189404e-10 
37.63999999999999, -2.9405082791113375e-18,  -1.4588933836031441e-10 
37.644999999999996, 5.393980284224888e-18,  -1.3471547707163872e-10 
37.65, 7.274191421352043e-18,  -1.2277286274939776e-10 
37.655, 1.810754203725241e-17,  -1.1016492942840309e-10 
37.660000000000004, 1.932499973078498e-17,  -9.699775359201452e-11 
37.665, 2.2122821270057093e-17,  -8.337915422460685e-11 
37.67, 1.3122643158658658e-17,  -6.941775701035211e-11 
37.675, 1.50267399714257e-17,  -5.5222165477598725e-11 
37.68, 1.8720953141944005e-17,  -4.0900074291477064e-11 
37.684999999999995, 2.1565657650857767e-17,  -2.6557435722514344e-11 
37.69, 2.5924024375690882e-17,  -1.2297702528145498e-11 
37.695, 3.231642867346942e-17,  1.7789550528758042e-12 
37.699999999999996, 3.53592612528684e-17,  1.557631971956862e-11 
37.705, 3.467603879901817e-17,  2.9002805552026795e-11 
37.71, 4.149815816414932e-17,  4.197202187781942e-11 
37.715, 3.6400710822868766e-17,  5.440331316453658e-11 
37.72, 3.781489423864277e-17,  6.622223028997074e-11 
37.725, 4.1728215476589425e-17,  7.73609280467427e-11 
37.73, 4.2492428176831454e-17,  8.775844206925218e-11 
37.735, 4.643462549586895e-17,  9.736106188315989e-11 
37.74, 3.6865909444550346e-17,  1.0612242542279361e-10 
37.745, 3.7011127204938624e-17,  1.1400364455933352e-10 
37.75, 4.6613334020821186e-17,  1.2097344464829106e-10 
37.754999999999995, 3.7759903581712976e-17,  1.2700800712603687e-10 
37.76, 3.9117156291828014e-17,  1.320910925489028e-10 
37.765, 3.447661301450076e-17,  1.3621367920016421e-10 
37.77, 3.0043190799473114e-17,  1.3937393303099916e-10 
37.775, 2.560746897684764e-17,  1.4157689157829059e-10 
37.78, 1.7236194895509844e-17,  1.4283416755765386e-10 
37.785000000000004, 2.2583222062206132e-17,  1.4316359737768842e-10 
37.79, 2.1080631985522142e-17,  1.4258888071552017e-10 
37.795, 1.2492661738257879e-17,  1.4113912926007422e-10 
37.8, 1.8307113266860542e-18,  1.3884842428783366e-10 
37.805, 1.2030066853669947e-17,  1.3575537058794386e-10 
37.809999999999995, 7.750558449548677e-18,  1.3190255603848823e-10 
37.815, -9.805005104810185e-18,  1.273360617732174e-10 
37.82, -1.2473957844837308e-17,  1.2210496384144519e-10 
37.824999999999996, -1.7439736960301287e-17,  1.1626082279686261e-10 
37.83, -1.7904967911561628e-17,  1.0985710660297321e-10 
37.835, -2.140488011159121e-17,  1.0294876087586086e-10 
37.84, -2.8468842335487e-17,  9.559169142643914e-11 
37.845, -3.202939504902912e-17,  8.784225424836984e-11 
37.85, -2.810671671504194e-17,  7.975687019555878e-11 
37.855, -3.2749728963129486e-17,  7.139153555462045e-11 
37.86, -4.254434468965484e-17,  6.280146012276934e-11 
37.865, -3.8627629180171066e-17,  5.4040673102531566e-11 
37.87, -3.173857381806883e-17,  4.516172215047042e-11 
37.875, -4.596196831301086e-17,  3.621532428043195e-11 
37.879999999999995, -5.093442524747872e-17,  2.72501846480038e-11 
37.885, -5.3546416172618015e-17,  1.8312682007898276e-11 
37.89, -5.0939399353335697e-17,  9.446772810809075e-12 
37.895, -5.370594131623806e-17,  6.937562192080763e-13 
37.9, -5.3991858822003786e-17,  -7.907734083847713e-12 
37.905, -6.902064974549623e-17,  -1.632190167435581e-11 
37.910000000000004, -6.515876371473194e-17,  -2.4515744043890842e-11 
37.915, -6.038851567185507e-17,  -3.245907846128105e-11 
37.92, -6.991647387087161e-17,  -4.012455060762265e-11 
37.925, -7.180744347207404e-17,  -4.7487486111113794e-11 
37.93, -5.987789683157191e-17,  -5.4525928296066714e-11 
37.934999999999995, -6.166505679204716e-17,  -6.122040465374652e-11 
37.94, -6.038390805250439e-17,  -6.755388937820192e-11 
37.94499999999999, -5.77069791727559e-17,  -7.351158332786773e-11 
37.949999999999996, -5.046235146036917e-17,  -7.908084344681873e-11 
37.955, -4.949982871404307e-17,  -8.425094487270692e-11 
37.96, -4.5377147881079505e-17,  -8.90129164435039e-11 
37.965, -4.2270185002085543e-17,  -9.335939526190196e-11 
37.97, -3.311945689659565e-17,  -9.728442286382875e-11 
37.975, -3.238741101285225e-17,  -1.0078329433487952e-10 
37.98, -2.2696746366667013e-17,  -1.0385234197573368e-10 
37.985, -2.2784101085448405e-17,  -1.0648889584910825e-10 
37.989999999999995, -1.240507541123477e-17,  -1.0869099901914098e-10 
37.995, -1.8509576942894087e-17,  -1.1045737621391508e-10 
38.0, -6.539668407117786e-19,  -1.1178730695792024e-10 
38.004999999999995, 8.187192651114713e-18,  -1.1268052260630069e-10 
38.01, 1.2334032114844647e-17,  -1.131371399536067e-10 
38.015, 1.442519824264385e-17,  -1.1315761490054015e-10 
38.02, 2.5719210623074587e-17,  -1.1274273578864806e-10 
38.025, 2.3578459436765254e-17,  -1.1189356792140134e-10 
38.03, 3.599005266817053e-17,  -1.1061151632859342e-10 
38.035000000000004, 4.492992825205471e-17,  -1.0889837626338836e-10 
38.04, 4.547959690663091e-17,  -1.0675634049195348e-10 
38.045, 4.581313694354446e-17,  -1.0418811318993284e-10 
38.05, 5.278204609479876e-17,  -1.0119699800690246e-10 
38.055, 6.594362482596697e-17,  -9.778702383462349e-11 
38.059999999999995, 6.62999787998918e-17,  -9.396302942480203e-11 
38.065, 6.262464582419577e-17,  -8.973087176535397e-11 
38.07, 6.799286048195595e-17,  -8.509747049841221e-11 
38.075, 7.379809303107726e-17,  -8.007104072613544e-11 
38.08, 6.490932236529276e-17,  -7.466121048552019e-11 
38.085, 8.599623947500118e-17,  -6.887919511700275e-11 
38.09, 9.48763500953717e-17,  -6.273787660941859e-11 
38.095, 8.907274384330526e-17,  -5.625203891680496e-11 
38.1, 8.556054838341055e-17,  -4.9438412353062806e-11 
38.105, 8.229953891861418e-17,  -4.231584055445296e-11 
38.11, 9.877584099341766e-17,  -3.490537557704702e-11 
38.114999999999995, 9.017554404276248e-17,  -2.723030242842549e-11 
38.12, 8.602396431506679e-17,  -1.931627549880244e-11 
38.125, 9.834771234267465e-17,  -1.1191277719457603e-11 
38.129999999999995, 9.610867012760899e-17,  -2.885681180260938e-12 
38.135, 9.882521085055167e-17,  5.567790824405731e-12 
38.14, 7.713414790894033e-17,  1.4134151332420003e-11 
38.145, 7.907727852281773e-17,  2.277616726813994e-11 
38.15, 7.586923546337154e-17,  3.145454237929057e-11 
38.155, 6.588720796490453e-17,  4.012800209719113e-11 
38.16, 6.120877606012237e-17,  4.87535085713664e-11 
38.165, 5.797859155529906e-17,  5.728648074386834e-11 
38.17, 5.275886083020665e-17,  6.568098339911342e-11 
38.175, 4.990433466821265e-17,  7.389002947678299e-11 
38.18, 4.043205924675599e-17,  8.186588711782594e-11 
38.184999999999995, 4.112510931972662e-17,  8.956036277950271e-11 
38.19, 3.022725643144955e-17,  9.692517270090062e-11 
38.195, 1.461923272449053e-17,  1.0391226455597618e-10 
38.2, 1.3007891456983346e-17,  1.1047426489659951e-10 
38.205, 9.68282689881932e-18,  1.165647985575569e-10 
38.21, 4.68136634131595e-18,  1.2213892988529375e-10 
38.215, 8.450954579122543e-18,  1.2715352537475e-10 
38.22, 4.350500047714913e-19,  1.3156771177922398e-10 
38.225, 1.8572624977580992e-18,  1.353432378084538e-10 
38.23, -2.536457118920459e-18,  1.3844488130414545e-10 
38.235, 3.974250171630286e-18,  1.4084082598242564e-10 
38.239999999999995, 4.746580601133093e-18,  1.4250302350855182e-10 
38.245, -1.7209717186609846e-17,  1.4340754275267376e-10 
38.25, -1.0385341823876741e-17,  1.4353489039737763e-10 
38.254999999999995, -2.099964814383808e-17,  1.428702830068337e-10 
38.26, -1.539236427661049e-17,  1.4140393401417426e-10 
38.265, -5.6663901583241376e-18,  1.3913125016436735e-10 
38.27, -1.2995219881577394e-17,  1.3605300816559752e-10 
38.275, -1.701051116433565e-17,  1.3217552790582725e-10 
38.28, -1.573174275074283e-17,  1.2751071372568103e-10 
38.285, -1.4824463092054063e-17,  1.2207616094722195e-10 
38.29, -1.3173202648599932e-17,  1.1589507243720876e-10 
38.295, -1.3444338490586075e-17,  1.0899633900121982e-10 
38.3, -1.9122231065655812e-17,  1.0141426569197359e-10 
38.305, -1.3431459371166685e-17,  9.318858210474152e-11 
38.309999999999995, -1.0429800815179559e-17,  8.436411015246443e-11 
38.315, -1.6126522878900022e-17,  7.49906142738892e-11 
38.32, -1.4211031893077438e-17,  6.512243198172368e-11 
38.325, -9.87622960002152e-18,  5.4818152651866064e-11 
38.33, -1.3595053945615467e-17,  4.4140251440682744e-11 
38.335, -1.500464220351471e-17,  3.315461111912979e-11 
38.34, -1.76862150654736e-17,  2.193007987137549e-11 
38.345, -1.6896656881246656e-17,  1.0537984926911513e-11 
38.35, -1.8645567741363764e-17,  -9.48421989367519e-13 
38.355, -2.4534654846203232e-17,  -1.2454500328777141e-11 
38.36, -2.0177159063972978e-17,  -2.3904835088279118e-11 
38.364999999999995, -2.171104099445496e-17,  -3.5223758963674086e-11 
38.37, -2.007489983268333e-17,  -4.633604463328164e-11 
38.375, -2.991438089057971e-17,  -5.716740309408932e-11 
38.38, -3.105872363688733e-17,  -6.764518350324036e-11 
38.385, -2.9409758237062006e-17,  -7.769890805121278e-11 
38.39, -3.773415207638622e-17,  -8.726089793433814e-11 
38.395, -4.06819371511032e-17,  -9.62667816416908e-11 
38.4, -5.15356767537388e-17,  -1.046561131627501e-10 
38.405, -4.7658082543496595e-17,  -1.1237283245723051e-10 
38.41, -4.6835649682961826e-17,  -1.1936574055190847e-10 
38.415, -5.272709434663887e-17,  -1.2558897863105608e-10 
38.419999999999995, -5.545382215347883e-17,  -1.3100239912632455e-10 
38.425, -5.93658885346548e-17,  -1.3557192517393708e-10 
38.43, -7.1941454438563e-17,  -1.3926980906439726e-10 
38.434999999999995, -7.32962120762335e-17,  -1.4207498030384876e-10 
38.44, -7.963890405790058e-17,  -1.4397312356477601e-10 
38.445, -7.45964086428856e-17,  -1.4495687532967668e-10 
38.45, -8.42935321861953e-17,  -1.4502584107469067e-10 
38.455, -8.146893521788129e-17,  -1.441866704478814e-10 
38.46, -7.641888066453729e-17,  -1.4245293431603946e-10 
38.465, -8.136950462582204e-17,  -1.39845069748983e-10 
38.47, -8.270578019897091e-17,  -1.3639014724751477e-10 
38.475, -7.498714267704707e-17,  -1.321216718239261e-10 
38.48, -7.566968686140657e-17,  -1.270792721574079e-10 
38.485, -6.990331556972368e-17,  -1.2130835032457728e-10 
38.489999999999995, -7.363850203587049e-17,  -1.1485970869591539e-10 
38.495, -7.028994528878204e-17,  -1.0778905082187565e-10 
38.5, -6.290888191398834e-17,  -1.0015651106458692e-10 
38.505, -5.855810718516613e-17,  -9.202616665368744e-11 
38.510000000000005, -5.1218024455500675e-17,  -8.346534689613889e-11 
38.515, -5.024061102712616e-17,  -7.454417532279889e-11 
38.52, -5.318151526816002e-17,  -6.533486583068653e-11 
38.525, -4.213076239462256e-17,  -5.591107687327528e-11 
38.53, -3.513147243182127e-17,  -4.634728493675819e-11 
38.535, -2.5667192573320723e-17,  -3.671813423424415e-11 
38.54, -2.1126482013635712e-17,  -2.7097732950962687e-11 
38.544999999999995, -1.9217842825388802e-17,  -1.755904083121078e-11 
38.55, -1.330065447194598e-17,  -8.173245283631497e-12 
38.555, -8.065849889938747e-19,  9.909332769714991e-13 
38.559999999999995, -3.65465251663759e-19,  9.867769591140088e-12 
38.565, 1.1769612692718722e-17,  1.8395120932220824e-11 
38.57, 1.3676950936793145e-17,  2.6514969214635307e-11 
38.575, 1.9535310134760843e-17,  3.417390118435817e-11 
38.58, 3.0913767893968044e-17,  4.132352691803102e-11 
38.585, 4.335866841093765e-17,  4.792091716118381e-11 
38.589999999999996, 5.660757332108817e-17,  5.3928912731793686e-11 
38.595, 5.732822586102458e-17,  5.931640037960972e-11 
38.6, 6.743305792292406e-17,  6.40585807468122e-11 
38.605, 7.043464052718733e-17,  6.813707017334357e-11 
38.61, 9.443796775408053e-17,  7.154004471301438e-11 
38.614999999999995, 9.301447369828017e-17,  7.426225496246656e-11 
38.62, 9.852510462474896e-17,  7.630496916298643e-11 
38.625, 1.117673098961635e-16,  7.767593599378117e-11 
38.63, 1.1877002840369662e-16,  7.838920459821e-11 
38.635, 1.198941012565977e-16,  7.84648691918504e-11 
38.64, 1.1965417079908422e-16,  7.792885017618473e-11 
38.645, 1.307970073933048e-16,  7.681253552761942e-11 
38.65, 1.3901877856092568e-16,  7.515237617558984e-11 
38.655, 1.3462399782765158e-16,  7.298949420101788e-11 
38.66, 1.4190173142573504e-16,  7.036915922461963e-11 
38.665, 1.4304364405188779e-16,  6.734033047747638e-11 
38.669999999999995, 1.5564594559124656e-16,  6.395503434360764e-11 
38.675, 1.540792187340075e-16,  6.02678577434759e-11 
38.68, 1.5935265369921672e-16,  5.633528315714103e-11 
38.685, 1.5815705357921864e-16,  5.221510222084857e-11 
38.69, 1.6119066856245151e-16,  4.796581731886886e-11 
38.695, 1.5468657888844117e-16,  4.3645929776666536e-11 
38.7, 1.5092457365519222e-16,  3.9313405000982935e-11 
38.705, 1.429353386886673e-16,  3.502497562358354e-11 
38.71, 1.372520352026104e-16,  3.083557023452646e-11 
38.714999999999996, 1.2707841016669166e-16,  2.6797739771137838e-11 
38.72, 1.192051003195795e-16,  2.2961092564269482e-11 
38.725, 1.1870117222894263e-16,  1.9371760355733483e-11 
38.73, 1.1017179760338705e-16,  1.6071923833667e-11 
38.735, 1.0860738693458119e-16,  1.3099381395074078e-11 
38.739999999999995, 1.0046479188012373e-16,  1.0487139267658282e-11 
38.745, 9.146546285721637e-17,  8.263079032541794e-12 
38.75, 7.786149433146963e-17,  6.449642081977982e-12 
38.755, 7.367222588932947e-17,  5.063669185175146e-12 
38.76, 6.046413746824668e-17,  4.1161768821554735e-12 
38.765, 4.771566000176913e-17,  3.6122447459534065e-12 
38.77, 4.6835902918874644e-17,  3.551008333076247e-12 
38.775, 2.584281578670459e-17,  3.925658613994136e-12 
38.78, 1.4165996453819546e-17,  4.723527279775073e-12 
38.785, 4.480548376672438e-18,  5.9262483005550026e-12 
38.79, -5.2705825250215975e-18,  7.509914313840862e-12 
38.794999999999995, -1.460231900294394e-17,  9.44542653046623e-12 
38.8, -3.442399821907541e-17,  1.1698751033758223e-11 
38.805, -3.751691004156582e-17,  1.4231293485418093e-11 
38.81, -5.455081038382534e-17,  1.7000380794220104e-11 
38.815000000000005, -6.801199966728986e-17,  1.995966494768365e-11 
38.82, -7.539983548098524e-17,  2.3059659278596113e-11 
38.825, -8.407913984028393e-17,  2.6248306739983266e-11 
38.83, -9.095716392173716e-17,  2.947150232733924e-11 
38.835, -1.0639499889861712e-16,  3.267373790931625e-11 
38.839999999999996, -1.1415111835740987e-16,  3.579868339509256e-11 
38.845, -1.2288375272790855e-16,  3.878983222046686e-11 
38.849999999999994, -1.2911973696505817e-16,  4.1591127237487e-11 
38.855, -1.417619764656356e-16,  4.4147575015061214e-11 
38.86, -1.5309136342451948e-16,  4.640589044892704e-11 
38.864999999999995, -1.4952560948407164e-16,  4.8315104787324174e-11 
38.87, -1.690221128241305e-16,  4.982712875931898e-11 
38.875, -1.6052179397844997e-16,  5.0897345399032056e-11 
38.88, -1.6662387382306075e-16,  5.1485067097209074e-11 
38.885, -1.7737725263595104e-16,  5.1554164527165124e-11 
38.89, -1.6516014175506332e-16,  5.107335185648279e-11 
38.895, -1.7872915491025354e-16,  5.001672612282298e-11 
38.9, -1.7888115633335043e-16,  4.836400627625167e-11 
38.905, -1.7193925585125532e-16,  4.610093610509599e-11 
38.91, -1.7259702032042142e-16,  4.321940331029707e-11 
38.915, -1.746262899250544e-16,  3.971771909671697e-11 
38.919999999999995, -1.6743335286563092e-16,  3.560068568520326e-11 
38.925, -1.6452582401400916e-16,  3.087963728938361e-11 
38.93, -1.658109541640917e-16,  2.5572447595776822e-11 
38.935, -1.6009475569857887e-16,  1.970342823292806e-11 
38.940000000000005, -1.4795051423909872e-16,  1.3303219671292725e-11 
38.945, -1.5072008405527428e-16,  6.408545127117019e-12 
38.95, -1.4732056053338435e-16,  -9.380367118670043e-13 
38.955, -1.3504830279905175e-16,  -8.68846604098484e-12 
38.96, -1.2543051659881458e-16,  -1.6789553863563875e-11 
38.964999999999996, -1.2052127373113237e-16,  -2.51834074484992e-11 
38.97, -1.0881519571303595e-16,  -3.3807961485153465e-11 
38.974999999999994, -1.0351144294055905e-16,  -4.25974454938216e-11 
38.98, -9.858799413300745e-17,  -5.148298323276353e-11 
38.985, -8.435416939098538e-17,  -6.039317958880674e-11 
38.99, -6.964517991331139e-17,  -6.925474367727771e-11 
38.995000000000005, -5.616553864781615e-17,  -7.799313048437453e-11 
39.0, -4.73593820604801e-17,  -8.653326116084075e-11 
39.005, -2.854326524447796e-17,  -9.480009680164807e-11 
39.01, -3.0107059501393276e-17,  -1.027194138132614e-10 
39.015, -1.63536544462757e-17,  -1.1021840554055185e-10 
39.019999999999996, -5.3391055227985886e-18,  -1.172263899532706e-10 
39.025, -3.65057625329699e-19,  -1.2367543477388595e-10 
39.03, 2.540609519853128e-17,  -1.2950099426388944e-10 
39.035, 3.602527801496937e-17,  -1.3464252940676978e-10 
39.04, 5.327015504588238e-17,  -1.3904401824118808e-10 
39.044999999999995, 6.358830831787248e-17,  -1.4265455087047646e-10 
39.05, 7.172237901555568e-17,  -1.4542878901957042e-10 
39.055, 9.126782267233211e-17,  -1.4732736536479533e-10 
39.06, 8.7050220521089e-17,  -1.483173350008341e-10 
39.065, 1.1212560991897887e-16,  -1.4837245833060518e-10 
39.07, 1.2359227650024101e-16,  -1.4747351546358588e-10 
39.075, 1.4307000685635678e-16,  -1.4560848348652226e-10 
39.08, 1.473000580716829e-16,  -1.4277267845215737e-10 
39.085, 1.6392041188206391e-16,  -1.389689087274279e-10 
39.089999999999996, 1.616984555457717e-16,  -1.3420743174352563e-10 
39.095, 1.6827827543706632e-16,  -1.2850591606362875e-10 
39.099999999999994, 1.7156111138167796e-16,  -1.218894070128792e-10 
39.105, 1.9151827655554357e-16,  -1.143900821798872e-10 
39.11, 1.9560420828092816e-16,  -1.0604703671749942e-10 
39.115, 2.0135090257952013e-16,  -9.690603220446402e-11 
39.120000000000005, 2.0072932679066028e-16,  -8.701914396581019e-11 
39.125, 2.0109297789965896e-16,  -7.644433239534777e-11 
39.13, 2.0396885829164884e-16,  -6.524502444070656e-11 
39.135, 1.9745383894785594e-16,  -5.348965500951808e-11 
39.14, 2.0059033480515238e-16,  -4.125109325629729e-11 
39.144999999999996, 1.9383811622601565e-16,  -2.8606086663903274e-11 
39.15, 1.995357542475079e-16,  -1.5634689157921546e-11 
39.155, 1.9966339786095078e-16,  -2.419642304429278e-12 
39.16, 2.009800003763205e-16,  1.0954301511506022e-11 
39.165, 1.9185533109056037e-16,  2.440099046635916e-11 
39.169999999999995, 1.8832739866426842e-16,  3.783350529841115e-11 
39.175, 1.8129338044161959e-16,  5.1164908743256106e-11 
39.18, 1.755363786412787e-16,  6.430881129507122e-11 
39.185, 1.7278036410883858e-16,  7.718006738434208e-11 
39.19, 1.6566983056697065e-16,  8.969539939864247e-11 
39.195, 1.4812313194859555e-16,  1.017739761582431e-10 
39.2, 1.4246473113089227e-16,  1.1333807652177845e-10 
39.205, 1.3785024851583962e-16,  1.2431356045602374e-10 
39.21, 1.3055595406912905e-16,  1.3463043516488515e-10 
39.214999999999996, 1.266445695846308e-16,  1.4422333946467353e-10 
39.22, 1.00132222583086e-16,  1.5303198636219226e-10 
39.224999999999994, 9.115899979183317e-17,  1.61001528787382e-10 
39.23, 7.853945394586621e-17,  1.6808295304898834e-10 
39.235, 6.995413894216439e-17,  1.7423337849409233e-10 
39.24, 4.881016785827417e-17,  1.7941623253445603e-10 
39.245000000000005, 3.96231201918256e-17,  1.8360154329941421e-10 
39.25, 3.186599199144572e-17,  1.867660409888808e-10 
39.255, 1.3285634561276571e-17,  1.888931761072727e-10 
39.26, 6.83237658332935e-19,  1.8997328904462132e-10 
39.265, -2.413257045887916e-17,  1.9000349495206548e-10 
39.269999999999996, -3.830009590966302e-17,  1.889876007203002e-10 
39.275, -4.967091201927509e-17,  1.8693606310322132e-10 
39.279999999999994, -6.879577960616323e-17,  1.838657433878047e-10 
39.285, -7.872811438442749e-17,  1.7979972322298873e-10 
39.29, -8.835415248468875e-17,  1.7476703027091102e-10 
39.295, -1.0804909411691384e-16,  1.688023951737337e-10 
39.300000000000004, -1.1864795022711297e-16,  1.6194583198558017e-10 
39.305, -1.3628749326110804e-16,  1.5424231947008592e-10 
39.31, -1.414362328479457e-16,  1.4574141745438576e-10 
39.315, -1.4667348550834324e-16,  1.364968177726544e-10 
39.32, -1.5545939900085663e-16,  1.2656591199795162e-10 
39.324999999999996, -1.6120498675512775e-16,  1.1600936312788523e-10 
39.33, -1.746718091158163e-16,  1.0489060857398927e-10 
39.335, -1.866932016770511e-16,  9.327537400203368e-11 
39.339999999999996, -1.913685876918868e-16,  8.123124860721333e-11 
39.345, -2.0218056645677628e-16,  6.882716336467649e-11 
39.349999999999994, -2.0230872892339427e-16,  5.6132902231298394e-11 
39.355, -2.0634518168238617e-16,  4.3218732114728476e-11 
39.36, -2.118870229734719e-16,  3.015483884696859e-11 
39.365, -2.1129789435329978e-16,  1.7010948622216555e-11 
39.370000000000005, -2.1722891730869142e-16,  3.855961020884863e-12 
39.375, -2.154193048746569e-16,  -9.242527186388971e-12 
39.38, -2.1456179873930901e-16,  -2.2218591674175835e-11 
39.385, -2.1405801859819652e-16,  -3.5008212506991475e-11 
39.39, -2.236037318506264e-16,  -4.7549723087339e-11 
39.394999999999996, -2.0748470981980254e-16,  -5.978402085709152e-11 
39.4, -2.0129390839731678e-16,  -7.165482569888453e-11 
39.404999999999994, -2.0982533423950597e-16,  -8.31089199804561e-11 
39.41, -1.8767786513359755e-16,  -9.409636300572027e-11 
39.415, -1.853947714284521e-16,  -1.0457054487247674e-10 
39.42, -1.8256293543967213e-16,  -1.144884776791691e-10 
39.425000000000004, -1.7177624091845092e-16,  -1.238107316649697e-10 
39.43, -1.5796115329663643e-16,  -1.3250163104384672e-10 
39.435, -1.495911296352793e-16,  -1.4052921325438113e-10 
39.44, -1.3566371086043072e-16,  -1.478652579499463e-10 
39.445, -1.3097898318060885e-16,  -1.544853220589719e-10 
39.449999999999996, -1.007810154722697e-16,  -1.6036861571404137e-10 
39.455, -9.17003663977885e-17,  -1.6549804127944645e-10 
39.46, -7.662111217331417e-17,  -1.6986004878860357e-10 
39.464999999999996, -5.450828870121591e-17,  -1.734445780720474e-10 
39.47, -3.726106043526111e-17,  -1.7624493205472563e-10 
39.474999999999994, -3.34920798360607e-17,  -1.7825767517426575e-10 
39.48, -1.4620103195862288e-17,  -1.7948251011104362e-10 
39.485, 3.839812650846911e-18,  -1.7992212066301956e-10 
39.49, 3.070888598683915e-17,  -1.7958207758217984e-10 
39.495, 3.64800209620389e-17,  -1.7847063275162018e-10 
39.5, 5.918046138173983e-17,  -1.7659866282090625e-10 
39.505, 7.862472086284947e-17,  -1.7397944245267413e-10 
39.51, 9.181437171759166e-17,  -1.7062859849396893e-10 
39.515, 1.0389932414226334e-16,  -1.6656391443616155e-10 
39.519999999999996, 1.2835176288612543e-16,  -1.6180520882094774e-10 
39.525, 1.450962997192066e-16,  -1.5637429058699973e-10 
39.529999999999994, 1.4994517585361542e-16,  -1.5029476108544593e-10 
39.535, 1.6897916438430554e-16,  -1.435919812926973e-10 
39.54, 1.786624323483661e-16,  -1.3629297035292296e-10 
39.545, 1.8198966112017133e-16,  -1.284263149520052e-10 
39.550000000000004, 1.951055600345104e-16,  -1.2002208377530916e-10 
39.555, 2.1051457137561832e-16,  -1.1111183640414056e-10 
39.56, 2.2659173176433074e-16,  -1.017284943477279e-10 
39.565, 2.2621921544637867e-16,  -9.19063311134537e-11 
39.57, 2.382520177420043e-16,  -8.168093334719804e-11 
39.574999999999996, 2.3791261764123487e-16,  -7.108917599118625e-11 
39.58, 2.4157371631097034e-16,  -6.016916479432362e-11 
39.585, 2.486660464179021e-16,  -4.896025132271034e-11 
39.589999999999996, 2.456753131734897e-16,  -3.7502973854655213e-11 
39.595, 2.37390974289742e-16,  -2.5839025456385407e-11 
39.6, 2.4705092993116643e-16,  -1.4011246185985976e-11 
39.605000000000004, 2.405494401189086e-16,  -2.0635958019443302e-12 
39.61, 2.4107856233912383e-16,  9.958977995196194e-12 
39.615, 2.3492760616952163e-16,  2.201045732802194e-11 
39.62, 2.3462069154934395e-16,  3.404392600846778e-11 
39.625, 2.2499184796780753e-16,  4.601158865571006e-11 
39.63, 2.054753785117692e-16,  5.7864904450664394e-11 
39.635, 2.1043259305681493e-16,  6.95546375762022e-11 
39.64, 1.7764152825629913e-16,  8.103105616265118e-11 
39.644999999999996, 1.6626090267280735e-16,  9.22439575426761e-11 
39.65, 1.6824228841305367e-16,  1.0314294826226948e-10 
