#
# * * * EOM of the density matrix * * * 
#
## k-point grid: 5 - 5 
# structure gauge : Wannier 
# include drho/dk in the dynamics: true 
# include A_w in the dynamics: true 
# use dipoles : true 
# use damping : true 
# use UdU for dipoles : true 
# calculate polarization : true
# calculate current      : true
# current gauge          : false 
# print dm               : false
#
#
#time[fs] j_intra_x  j_intra_y  j_inter_x  j_inter_y
44.455, 2.8796409701215e-14,  -2.2371324792658244e-11,  1.0616500679804144e-16,  -6.234822576687934e-11 
44.46, 2.8796409701215e-14,  -2.5080799659349396e-11,  1.0719333164008699e-16,  -5.6814921506114076e-11 
44.464999999999996, 2.8796409701215e-14,  -2.767022611038783e-11,  1.1120795490832614e-16,  -5.1091593729618695e-11 
44.47, 2.8796409701215e-14,  -3.013319593847541e-11,  1.1493052656200674e-16,  -4.520553170992875e-11 
44.474999999999994, 2.881028748902281e-14,  -3.2463871590948656e-11,  1.2388403962656386e-16,  -3.9184377477239096e-11 
44.48, 2.881028748902281e-14,  -3.465686182479999e-11,  1.21549100398531e-16,  -3.3055990722228355e-11 
44.485, 2.8796409701215e-14,  -3.670721504533958e-11,  1.2226416551540935e-16,  -2.684832575700778e-11 
44.49, 2.8824165276830627e-14,  -3.8610512564929424e-11,  1.263900495722078e-16,  -2.0589310270424502e-11 
44.495000000000005, 2.881028748902281e-14,  -4.0362755360234815e-11,  1.2939272672874097e-16,  -1.4306691552978847e-11 
44.5, 2.8824165276830627e-14,  -4.196037739490066e-11,  1.2868969475505798e-16,  -8.0279377325116e-12 
44.505, 2.883804306463844e-14,  -4.3400292248918506e-11,  1.3351975341561448e-16,  -1.7801064422823755e-12 
44.51, 2.8824165276830627e-14,  -4.4679810962122704e-11,  1.4116330529247455e-16,  4.410246630370983e-12 
44.515, 2.8824165276830627e-14,  -4.579667312043512e-11,  1.3798608793126011e-16,  1.0517211246064673e-11 
44.519999999999996, 2.883804306463844e-14,  -4.6749084603447955e-11,  1.414806067958226e-16,  1.6515595342168677e-11 
44.525, 2.883804306463844e-14,  -4.75356243256897e-11,  1.4434754020068182e-16,  2.2381017301218557e-11 
44.529999999999994, 2.883804306463844e-14,  -4.8155308629560525e-11,  1.4620767082326778e-16,  2.8090033144863808e-11 
44.535, 2.8851920852446256e-14,  -4.860758018310207e-11,  1.4502486582559983e-16,  3.362018965525226e-11 
44.54, 2.8851920852446256e-14,  -4.88922791141988e-11,  1.454577102464567e-16,  3.8950109372377826e-11 
44.545, 2.8851920852446256e-14,  -4.9009669655930564e-11,  1.4897804463935322e-16,  4.4059561891436803e-11 
44.55, 2.8879676428061885e-14,  -4.896045346924893e-11,  1.4495384833492175e-16,  4.892953639902218e-11 
44.555, 2.8879676428061885e-14,  -4.874576076119297e-11,  1.4953025272264183e-16,  5.354229450390379e-11 
44.56, 2.8879676428061885e-14,  -4.8367156946227396e-11,  1.4867588160000608e-16,  5.78814228378385e-11 
44.565, 2.88935542158697e-14,  -4.7826622662228145e-11,  1.4757222444589327e-16,  6.193187818832414e-11 
44.57, 2.88935542158697e-14,  -4.7126629265648035e-11,  1.518651372161982e-16,  6.568003183601025e-11 
44.575, 2.88935542158697e-14,  -4.627005223412084e-11,  1.4510466761585217e-16,  6.911368813008435e-11 
44.58, 2.88935542158697e-14,  -4.526027330697957e-11,  1.426273228274807e-16,  7.222213015879451e-11 
44.585, 2.88935542158697e-14,  -4.410110721053684e-11,  1.4056795664891225e-16,  7.499612511433854e-11 
44.589999999999996, 2.8907432003677513e-14,  -4.279685938968214e-11,  1.3937218941516602e-16,  7.7427941888905e-11 
44.595, 2.892130979148533e-14,  -4.135228381940692e-11,  1.383435838130279e-16,  7.951137277804262e-11 
44.599999999999994, 2.892130979148533e-14,  -3.9772665161308397e-11,  1.332567478429472e-16,  8.124170348189232e-11 
44.605, 2.892130979148533e-14,  -3.80636855368266e-11,  1.248431227925348e-16,  8.261575664581195e-11 
44.61, 2.8949065367100957e-14,  -3.623159106069806e-11,  1.2120643145368865e-16,  8.363183997079656e-11 
44.615, 2.892130979148533e-14,  -3.4283025307502155e-11,  1.105679518401506e-16,  8.428975596729968e-11 
44.620000000000005, 2.893518757929314e-14,  -3.222516031797795e-11,  1.0128232054944956e-16,  8.459078404194473e-11 
44.625, 2.8949065367100957e-14,  -3.0065558931369194e-11,  8.97437465216431e-17,  8.453764592663922e-11 
44.63, 2.8949065367100957e-14,  -2.7812270264604422e-11,  8.303424871404756e-17,  8.413448381456513e-11 
44.635, 2.896294315490877e-14,  -2.547379196471411e-11,  7.378691227403038e-17,  8.338682671474311e-11 
44.64, 2.896294315490877e-14,  -2.3058963627420325e-11,  5.88734462304751e-17,  8.230157136183639e-11 
44.644999999999996, 2.896294315490877e-14,  -2.0577064496762887e-11,  4.5370508351537555e-17,  8.088689825291492e-11 
44.65, 2.8976820942716586e-14,  -1.803769134056665e-11,  3.6475475320538275e-17,  7.915228448641429e-11 
44.654999999999994, 2.8976820942716586e-14,  -1.5450785095794116e-11,  2.658876875750859e-17,  7.710840657302573e-11 
44.66, 2.8976820942716586e-14,  -1.2826582018732324e-11,  1.4688632573316604e-17,  7.476710321730918e-11 
44.665, 2.89906987305244e-14,  -1.0175562614733736e-11,  -3.8469709823331934e-19,  7.214134114146195e-11 
44.67, 2.8976820942716586e-14,  -7.508405008849195e-12,  -1.2149338463518866e-17,  6.924512637787058e-11 
44.675000000000004, 2.8976820942716586e-14,  -4.835956080029291e-12,  -2.5996172291864235e-17,  6.609346408931603e-11 
44.68, 2.8976820942716586e-14,  -2.169173729527074e-12,  -4.301169266023331e-17,  6.270227494156551e-11 
44.685, 2.89906987305244e-14,  4.809352915913223e-13,  -5.1287316478648554e-17,  5.908834044345649e-11 
44.69, 2.9004576518332215e-14,  3.1033420277992716e-12,  -6.843713845375456e-17,  5.526922478325912e-11 
44.695, 2.9004576518332215e-14,  5.68707081427533e-12,  -7.842357148100885e-17,  5.126321562523562e-11 
44.699999999999996, 2.89906987305244e-14,  8.221290315191255e-12,  -9.542013971258982e-17,  4.708923114683854e-11 
44.705, 2.9004576518332215e-14,  1.0695302421481756e-11,  -1.1191541855348414e-16,  4.276674682794498e-11 
44.71, 2.901845430614003e-14,  1.3098675477607458e-11,  -1.1945729290968443e-16,  3.831571320716628e-11 
44.714999999999996, 2.901845430614003e-14,  1.542124872244699e-11,  -1.348315567858789e-16,  3.3756487711476065e-11 
44.72, 2.901845430614003e-14,  1.7653283279628342e-11,  -1.3839829025706453e-16,  2.910974316728223e-11 
44.724999999999994, 2.901845430614003e-14,  1.9785395544147377e-11,  -1.5758986986316134e-16,  2.4396368494229305e-11 
44.73, 2.901845430614003e-14,  2.1808710393145247e-11,  -1.5476020214741146e-16,  1.9637396089099012e-11 
44.735, 2.901845430614003e-14,  2.3714950003750346e-11,  -1.6449401441204745e-16,  1.4853920141498967e-11 
44.74, 2.901845430614003e-14,  2.549636279880474e-11,  -1.676670950057954e-16,  1.006699479142477e-11 
44.745, 2.901845430614003e-14,  2.7145901082548108e-11,  -1.7413987943808952e-16,  5.2975475395630955e-12 
44.75, 2.901845430614003e-14,  2.865722104061774e-11,  -1.763260300332042e-16,  5.663050886796946e-13 
44.755, 2.901845430614003e-14,  3.002473381030768e-11,  -1.803678903634415e-16,  -4.106314497957624e-12 
44.76, 2.901845430614003e-14,  3.124364100770549e-11,  -1.8054015229351292e-16,  -8.700287081202376e-12 
44.765, 2.901845430614003e-14,  3.231000356151981e-11,  -1.741904959225811e-16,  -1.3196061118644433e-11 
44.769999999999996, 2.901845430614003e-14,  3.3220710626835625e-11,  -1.7210246639335434e-16,  -1.7574646054000923e-11 
44.775, 2.901845430614003e-14,  3.397363057544567e-11,  -1.6554558192501963e-16,  -2.181769085742787e-11 
44.779999999999994, 2.901845430614003e-14,  3.456744668284273e-11,  -1.5768771788086495e-16,  -2.5907600534209795e-11 
44.785, 2.901845430614003e-14,  3.5001859188810155e-11,  -1.4992999084514858e-16,  -2.982756682654279e-11 
44.79, 2.901845430614003e-14,  3.5277458731997055e-11,  -1.4977007823668791e-16,  -3.3561687527217376e-11 
44.795, 2.89906987305244e-14,  3.539577519973136e-11,  -1.430151631066569e-16,  -3.709501357268809e-11 
44.800000000000004, 2.9004576518332215e-14,  3.535931547560267e-11,  -1.2905426549829074e-16,  -4.041362252970118e-11 
44.805, 2.89906987305244e-14,  3.5171436874037455e-11,  -1.2062969637377938e-16,  -4.3504711270934444e-11 
44.81, 2.901845430614003e-14,  3.4836444839925206e-11,  -1.0900828440091443e-16,  -4.635663010987506e-11 
44.815, 2.89906987305244e-14,  3.435948636720809e-11,  -1.0170832460452826e-16,  -4.895894293857399e-11 
44.82, 2.89906987305244e-14,  3.374652335352834e-11,  -9.260667081410379e-17,  -5.130249227813444e-11 
44.824999999999996, 2.8976820942716586e-14,  3.300435258424273e-11,  -8.27076696979964e-17,  -5.3379435749192995e-11 
44.83, 2.89906987305244e-14,  3.214045474209115e-11,  -6.971802492605118e-17,  -5.518328399877512e-11 
44.835, 2.8976820942716586e-14,  3.116302327299536e-11,  -6.363966095545151e-17,  -5.6708941817382335e-11 
44.839999999999996, 2.8976820942716586e-14,  3.0080848922864335e-11,  -5.049178803847588e-17,  -5.795272767895184e-11 
44.845, 2.8976820942716586e-14,  2.890326422644307e-11,  -3.940794065426757e-17,  -5.891239206388775e-11 
44.85, 2.896294315490877e-14,  2.764013240508234e-11,  -2.862334719299873e-17,  -5.958715002283792e-11 
44.855, 2.8949065367100957e-14,  2.6301629763025857e-11,  -1.4645140116354612e-17,  -5.997763856207728e-11 
44.86, 2.8949065367100957e-14,  2.489831008034571e-11,  -7.781114743279864e-18,  -6.008596909940855e-11 
44.865, 2.8949065367100957e-14,  2.344096916573335e-11,  5.157451888530635e-18,  -5.991567516717342e-11 
44.87, 2.8949065367100957e-14,  2.194047388215381e-11,  1.25219371762533e-17,  -5.947170977734113e-11 
44.875, 2.893518757929314e-14,  2.0407830980673224e-11,  2.0793293397214433e-17,  -5.876042440897231e-11 
44.88, 2.892130979148533e-14,  1.8853998362544644e-11,  2.56064120833178e-17,  -5.7789504937069786e-11 
44.885, 2.892130979148533e-14,  1.7289760734229277e-11,  3.0356569075440416e-17,  -5.656796025689962e-11 
44.89, 2.8907432003677513e-14,  1.5725740709626735e-11,  3.961307775317483e-17,  -5.5106056569122184e-11 
44.894999999999996, 2.8907432003677513e-14,  1.417227224465023e-11,  4.5520603317709956e-17,  -5.3415248485101283e-11 
44.9, 2.88935542158697e-14,  1.2639262969571519e-11,  5.00410540797278e-17,  -5.1508131598506486e-11 
44.904999999999994, 2.88935542158697e-14,  1.11361897481288e-11,  5.0001362957475736e-17,  -4.939834740486367e-11 
44.91, 2.8879676428061885e-14,  9.671972112101913e-12,  5.583922779623793e-17,  -4.7100522591548846e-11 
44.915, 2.8879676428061885e-14,  8.254938954621594e-12,  5.407936379095247e-17,  -4.463017282497188e-11 
44.92, 2.8879676428061885e-14,  6.892666437607886e-12,  5.219905054044665e-17,  -4.2003597510614384e-11 
44.925000000000004, 2.886579864025407e-14,  5.592082352734451e-12,  5.291626906281752e-17,  -3.923779952101749e-11 
44.93, 2.8851920852446256e-14,  4.3592285337012984e-12,  5.429990820167983e-17,  -3.6350368860712455e-11 
44.935, 2.8851920852446256e-14,  3.1993585558609537e-12,  5.0295129815820454e-17,  -3.335939035769151e-11 
44.94, 2.883804306463844e-14,  2.1167800845489635e-12,  4.035401927577837e-17,  -3.028331082394285e-11 
44.945, 2.883804306463844e-14,  1.1149259293574688e-12,  4.8109863873827306e-17,  -2.714083130247786e-11 
44.949999999999996, 2.8824165276830627e-14,  1.9626522629323517e-13,  4.341833238738095e-17,  -2.3950814321207735e-11 
44.955, 2.8824165276830627e-14,  -6.376899008841974e-13,  3.875011001514392e-17,  -2.0732120158940995e-11 
44.959999999999994, 2.8824165276830627e-14,  -1.3864287495835015e-12,  3.9721137406530275e-17,  -1.750353724590886e-11 
44.964999999999996, 2.8824165276830627e-14,  -2.050339897863296e-12,  3.650235894273634e-17,  -1.4283630087550704e-11 
44.97, 2.8824165276830627e-14,  -2.630826667626707e-12,  3.6328160061727135e-17,  -1.1090626729224834e-11 
44.975, 2.8824165276830627e-14,  -3.1301916614268064e-12,  3.4699784994737895e-17,  -7.942326295289383e-12 
44.980000000000004, 2.8824165276830627e-14,  -3.551634542020565e-12,  3.195638868895196e-17,  -4.855952136658134e-12 
44.985, 2.881028748902281e-14,  -3.89922094612416e-12,  3.3567969048879304e-17,  -1.8480773334180794e-12 
44.99, 2.881028748902281e-14,  -4.177860279952483e-12,  2.970925535916173e-17,  1.0655102860924184e-12 
44.995, 2.8796409701215e-14,  -4.393148067549646e-12,  3.0866655050108883e-17,  3.869889243226857e-12 
45.0, 2.8796409701215e-14,  -4.551456989076996e-12,  2.5685865991648272e-17,  6.551102445412047e-12 
45.005, 2.8796409701215e-14,  -4.659721497546343e-12,  2.4960880922647602e-17,  9.096240303855867e-12 
45.01, 2.8796409701215e-14,  -4.725440039266005e-12,  3.050738141399906e-17,  1.1493542590563057e-11 
45.015, 2.881028748902281e-14,  -4.756588456444888e-12,  3.3745810211886753e-17,  1.373243134908933e-11 
45.019999999999996, 2.8796409701215e-14,  -4.7615111853360756e-12,  3.182405350766599e-17,  1.5803606363458357e-11 
45.025, 2.8796409701215e-14,  -4.748805793042266e-12,  3.863973150414683e-17,  1.7699093697963873e-11 
45.029999999999994, 2.8796409701215e-14,  -4.727311875285522e-12,  4.2832264057594305e-17,  1.941227208675374e-11 
45.035, 2.8796409701215e-14,  -4.705915657154947e-12,  4.9288166039707684e-17,  2.0937932892369763e-11 
45.04, 2.8796409701215e-14,  -4.69349670240149e-12,  5.2734186475772256e-17,  2.2272290532780378e-11 
45.045, 2.8796409701215e-14,  -4.698843536488084e-12,  5.964210305704426e-17,  2.3412998617327077e-11 
45.050000000000004, 2.883804306463844e-14,  -4.730527081164837e-12,  6.037183416864276e-17,  2.435915301247379e-11 
45.055, 2.8824165276830627e-14,  -4.796789632166565e-12,  6.874232200188363e-17,  2.5111288798013744e-11 
45.06, 2.8824165276830627e-14,  -4.905489348061565e-12,  7.437525710851884e-17,  2.5671365243817146e-11 
45.065, 2.8824165276830627e-14,  -5.063975905272855e-12,  7.946180987005239e-17,  2.604272901912448e-11 
45.07, 2.883804306463844e-14,  -5.279001680236206e-12,  8.650553850860065e-17,  2.6230072072505107e-11 
45.074999999999996, 2.883804306463844e-14,  -5.5566307111121205e-12,  9.478548967069169e-17,  2.623940131087226e-11 
45.08, 2.883804306463844e-14,  -5.902203170649045e-12,  9.684917818616676e-17,  2.6077966809954774e-11 
45.084999999999994, 2.8851920852446256e-14,  -6.320228784773007e-12,  1.0699526952794984e-16,  2.575418995401628e-11 
45.089999999999996, 2.8851920852446256e-14,  -6.8142957942995964e-12,  1.1451921751646208e-16,  2.527759688096553e-11 
45.095, 2.886579864025407e-14,  -7.387057632257665e-12,  1.2063264100580068e-16,  2.4658729972653637e-11 
45.1, 2.886579864025407e-14,  -8.04018851496835e-12,  1.2465772479386234e-16,  2.3909051244708805e-11 
45.105000000000004, 2.8879676428061885e-14,  -8.774287962864946e-12,  1.2610425727470344e-16,  2.3040850031121922e-11 
45.11, 2.88935542158697e-14,  -9.588903004953409e-12,  1.3591038090748266e-16,  2.2067125698440712e-11 
45.115, 2.8879676428061885e-14,  -1.0482508194797901e-11,  1.3734461697421892e-16,  2.100148028967363e-11 
45.12, 2.88935542158697e-14,  -1.1452463422045866e-11,  1.4347758137302997e-16,  1.9858016063265945e-11 
45.125, 2.8907432003677513e-14,  -1.2495036116888514e-11,  1.4544346400738184e-16,  1.8651190125481247e-11 
45.129999999999995, 2.8907432003677513e-14,  -1.3605383486492428e-11,  1.475741718127798e-16,  1.739572087368653e-11 
45.135, 2.892130979148533e-14,  -1.4777623569273146e-11,  1.522933795444987e-16,  1.610643479729322e-11 
45.14, 2.892130979148533e-14,  -1.600487742337009e-11,  1.4488700927369566e-16,  1.4798168792930222e-11 
45.144999999999996, 2.893518757929314e-14,  -1.7279195851926943e-11,  1.4407505734986887e-16,  1.3485624254879147e-11 
45.15, 2.892130979148533e-14,  -1.8591754802343986e-11,  1.4430807216697302e-16,  1.2183261997655579e-11 
45.155, 2.8949065367100957e-14,  -1.993283094137155e-11,  1.4022554693161716e-16,  1.0905155337800158e-11 
45.16, 2.8949065367100957e-14,  -2.1291879370721746e-11,  1.3579275378330946e-16,  9.664910076178119e-12 
45.165, 2.8949065367100957e-14,  -2.2657686837845857e-11,  1.310338491721614e-16,  8.475517842631319e-12 
45.17, 2.896294315490877e-14,  -2.4018340649689663e-11,  1.2174421256746885e-16,  7.349257969899543e-12 
45.175, 2.896294315490877e-14,  -2.5361428512837847e-11,  1.1627032412027736e-16,  6.2976136639632005e-12 
45.18, 2.8976820942716586e-14,  -2.6674078501542907e-11,  1.033689564483992e-16,  5.331146857514826e-12 
45.185, 2.8976820942716586e-14,  -2.7943105607164397e-11,  9.085735181541468e-17,  4.459415026533277e-12 
45.19, 2.8976820942716586e-14,  -2.9155069469766206e-11,  8.221420506803541e-17,  3.69093460986047e-12 
45.195, 2.89906987305244e-14,  -3.0296458675138637e-11,  6.449619777829492e-17,  3.0330463002954083e-12 
45.199999999999996, 2.89906987305244e-14,  -3.1353770690856206e-11,  4.87278494055673e-17,  2.4918927563317887e-12 
45.205, 2.89906987305244e-14,  -3.23135784796591e-11,  4.085890717076948e-17,  2.072369740515676e-12 
45.209999999999994, 2.901845430614003e-14,  -3.3162814716547475e-11,  1.8715274243617145e-17,  1.7780598719097731e-12 
45.214999999999996, 2.901845430614003e-14,  -3.38886918527237e-11,  5.442027191647387e-18,  1.6112494279198111e-12 
45.22, 2.901845430614003e-14,  -3.4478953025995905e-11,  -7.71211973918475e-18,  1.5728495412686242e-12 
45.225, 2.901845430614003e-14,  -3.4921954217281836e-11,  -2.1911249187608586e-17,  1.6624402419446059e-12 
45.230000000000004, 2.9004576518332215e-14,  -3.520678193424942e-11,  -3.8855433041382834e-17,  1.878252425334785e-12 
45.235, 2.901845430614003e-14,  -3.532332870648247e-11,  -5.3004677585562313e-17,  2.217182083955029e-12 
45.24, 2.9032332093947844e-14,  -3.526246628027252e-11,  -6.644903666971279e-17,  2.674837034790161e-12 
45.245, 2.901845430614003e-14,  -3.5016034516388575e-11,  -7.96286945746776e-17,  3.2455473665846754e-12 
45.25, 2.9032332093947844e-14,  -3.457705233245179e-11,  -9.644224976264558e-17,  3.922436288376157e-12 
45.254999999999995, 2.901845430614003e-14,  -3.3939744348288057e-11,  -1.0904921749815011e-16,  4.697462916441349e-12 
45.26, 2.901845430614003e-14,  -3.309957419261878e-11,  -1.1578664228703947e-16,  5.561504318480022e-12 
45.265, 2.9032332093947844e-14,  -3.205339105250005e-11,  -1.280444587103613e-16,  6.504429441055091e-12 
45.269999999999996, 2.901845430614003e-14,  -3.079940080752408e-11,  -1.31074172639515e-16,  7.515183145440164e-12 
45.275, 2.9032332093947844e-14,  -2.9337310358812374e-11,  -1.4310711664048536e-16,  8.581881865242937e-12 
45.28, 2.901845430614003e-14,  -2.7668225488497456e-11,  -1.4721825961912097e-16,  9.691921902356974e-12 
45.285000000000004, 2.9032332093947844e-14,  -2.5794817393176572e-11,  -1.5405797718457574e-16,  1.0832068666184638e-11 
45.29, 2.9032332093947844e-14,  -2.3721209441163183e-11,  -1.5167810805545324e-16,  1.198859590741304e-11 
45.295, 2.901845430614003e-14,  -2.145305266765263e-11,  -1.5958764914234813e-16,  1.3147384787262257e-11 
45.3, 2.901845430614003e-14,  -1.89974791453551e-11,  -1.5858451459072893e-16,  1.4294054579396724e-11 
45.305, 2.901845430614003e-14,  -1.6363117527617986e-11,  -1.5531330963477833e-16,  1.5414081757285914e-11 
45.31, 2.901845430614003e-14,  -1.3559962042108964e-11,  -1.5022379830565364e-16,  1.6492929639407722e-11 
45.315, 2.901845430614003e-14,  -1.0599434663305374e-11,  -1.4451860725249325e-16,  1.751615933260584e-11 
45.32, 2.901845430614003e-14,  -7.494280751529913e-12,  -1.3472085202450849e-16,  1.846959375821881e-11 
45.324999999999996, 2.901845430614003e-14,  -4.258478014662614e-12,  -1.353726548246391e-16,  1.9339392503654005e-11 
45.33, 2.89906987305244e-14,  -9.071654538672647e-13,  -1.2311021479721823e-16,  2.0112206707536074e-11 
45.334999999999994, 2.89906987305244e-14,  2.543409927113771e-12,  -1.1503832950467342e-16,  2.0775283422687612e-11 
45.339999999999996, 2.89906987305244e-14,  6.076010805600162e-12,  -1.0508993149264263e-16,  2.131659195915587e-11 
45.345, 2.8976820942716586e-14,  9.67253832584447e-12,  -9.656289778240446e-17,  2.172490731854347e-11 
45.35, 2.89906987305244e-14,  1.3314123137320167e-11,  -8.149465051281289e-17,  2.1989942397179882e-11 
45.355000000000004, 2.8976820942716586e-14,  1.6981229755685946e-11,  -7.531341848640777e-17,  2.2102413140352775e-11 
45.36, 2.8976820942716586e-14,  2.0653814214455223e-11,  -6.464356923204091e-17,  2.205415624758495e-11 
45.365, 2.8976820942716586e-14,  2.4311410662392064e-11,  -5.246816555554234e-17,  2.1838176043263546e-11 
45.37, 2.8976820942716586e-14,  2.7933335644547696e-11,  -4.1490284025056417e-17,  2.14487378720664e-11 
45.375, 2.896294315490877e-14,  3.149872807028942e-11,  -2.568031132251897e-17,  2.0881417468746303e-11 
45.379999999999995, 2.8949065367100957e-14,  3.498675571478316e-11,  -1.3748347481389135e-17,  2.0133151752733555e-11 
45.385, 2.8949065367100957e-14,  3.837672846174201e-11,  -1.6122663385636067e-18,  1.92022685939572e-11 
45.38999999999999, 2.8949065367100957e-14,  4.1648249293757546e-11,  7.44549072029431e-18,  1.8088541963074232e-11 
45.394999999999996, 2.893518757929314e-14,  4.4781305330587885e-11,  1.9873966469153384e-17,  1.679318243764571e-11 
45.4, 2.893518757929314e-14,  4.7756429921719245e-11,  2.7254977568200328e-17,  1.5318841412406767e-11 
45.405, 2.892130979148533e-14,  5.055486695937361e-11,  3.565562712231223e-17,  1.3669637292751502e-11 
45.410000000000004, 2.892130979148533e-14,  5.315866857813489e-11,  3.9985916057384165e-17,  1.1851104247834196e-11 
45.415, 2.892130979148533e-14,  5.555074622520806e-11,  4.885681087036664e-17,  9.87017596204454e-12 
45.42, 2.8907432003677513e-14,  5.7715083823239867e-11,  5.735356316760387e-17,  7.735173900848387e-12 
45.425, 2.8907432003677513e-14,  5.96367799587938e-11,  5.622202155826338e-17,  5.455709647901177e-12 
45.43, 2.88935542158697e-14,  6.130223439981818e-11,  5.987909404424051e-17,  3.0426623165675653e-12 
45.435, 2.88935542158697e-14,  6.269906815958848e-11,  5.728773278230746e-17,  5.08107828190637e-13 
45.44, 2.8879676428061885e-14,  6.381639661157124e-11,  5.996939054608443e-17,  -2.1347663480348916e-12 
45.445, 2.8879676428061885e-14,  6.464478730094924e-11,  5.384384878632567e-17,  -4.871756023664733e-12 
45.449999999999996, 2.8879676428061885e-14,  6.517634210112533e-11,  5.2074117295950187e-17,  -7.687714016687983e-12 
45.455, 2.8879676428061885e-14,  6.540473940219727e-11,  4.678364391765904e-17,  -1.056664971715884e-11 
45.46, 2.8851920852446256e-14,  6.532535179459841e-11,  4.35407628149544e-17,  -1.3491857995234131e-11 
45.464999999999996, 2.8851920852446256e-14,  6.493519055794649e-11,  3.5777884741515954e-17,  -1.64460113244876e-11 
45.47, 2.883804306463844e-14,  6.423290344059752e-11,  2.389724148825295e-17,  -1.941127356502468e-11 
45.475, 2.883804306463844e-14,  6.321890788640872e-11,  2.3345913258111858e-17,  -2.2369437237802514e-11 
45.480000000000004, 2.8824165276830627e-14,  6.189528889422035e-11,  1.1928633168585862e-17,  -2.5302036347057392e-11 
45.485, 2.8824165276830627e-14,  6.026580567919382e-11,  5.893807733783217e-18,  -2.819046587846574e-11 
45.49, 2.8824165276830627e-14,  5.833590277504186e-11,  -1.2424084550232142e-18,  -3.101611357930918e-11 
45.495, 2.881028748902281e-14,  5.61126456410932e-11,  -8.719243552838691e-18,  -3.376049397815222e-11 
45.5, 2.881028748902281e-14,  5.3604665151141265e-11,  -1.6687134782153813e-17,  -3.640535206171347e-11 
45.504999999999995, 2.8796409701215e-14,  5.0822164254782363e-11,  -2.1395576427845106e-17,  -3.89327943947998e-11 
45.51, 2.8796409701215e-14,  4.777680473466717e-11,  -2.528453983028835e-17,  -4.1325435054370565e-11 
45.51499999999999, 2.8782531913407183e-14,  4.4481676120256e-11,  -3.5108030160870163e-17,  -4.3566460324453385e-11 
45.519999999999996, 2.8782531913407183e-14,  4.095116912239405e-11,  -4.085605592724545e-17,  -4.563979791501803e-11 
45.525, 2.8796409701215e-14,  3.720096897197322e-11,  -4.224931184690667e-17,  -4.753018249880105e-11 
45.53, 2.8782531913407183e-14,  3.32478866660324e-11,  -3.8980580242348585e-17,  -4.922328121193408e-11 
45.535000000000004, 2.8782531913407183e-14,  2.910980789749829e-11,  -4.368463478056484e-17,  -5.070577775633316e-11 
45.54, 2.8782531913407183e-14,  2.4805619780465804e-11,  -4.447051919409557e-17,  -5.196546859780011e-11 
45.545, 2.8782531913407183e-14,  2.0355039875852298e-11,  -4.183061566044258e-17,  -5.2991333675679217e-11 
45.55, 2.8782531913407183e-14,  1.5778525153109514e-11,  -4.344747976681355e-17,  -5.3773627255834774e-11 
45.555, 2.876865412559937e-14,  1.1097200935950013e-11,  -4.237953889603989e-17,  -5.4303915301744754e-11 
45.559999999999995, 2.8782531913407183e-14,  6.33271879380004e-12,  -4.0877499264626574e-17,  -5.4575164870349295e-11 
45.565, 2.8782531913407183e-14,  1.507154401281241e-12,  -3.3978114834108893e-17,  -5.4581767561581325e-11 
45.57, 2.8796409701215e-14,  -3.357132349890435e-12,  -3.147757649589751e-17,  -5.431957799951443e-11 
45.574999999999996, 2.8782531913407183e-14,  -8.237606152761145e-12,  -2.5800433269948542e-17,  -5.3785953538327694e-11 
45.58, 2.8796409701215e-14,  -1.311161179629039e-11,  -1.7235082259990926e-17,  -5.2979764639933295e-11 
45.585, 2.8796409701215e-14,  -1.7956607312186178e-11,  -4.814645795753217e-18,  -5.1901411333618003e-11 
45.59, 2.8796409701215e-14,  -2.275015731356689e-11,  3.2525570770490747e-18,  -5.0552808943923755e-11 
45.595, 2.8796409701215e-14,  -2.7470079544400506e-11,  1.388264769881818e-17,  -4.8937398925250123e-11 
45.6, 2.8796409701215e-14,  -3.209460697206623e-11,  2.3172528779842697e-17,  -4.706011414136143e-11 
45.605, 2.8796409701215e-14,  -3.660242109404521e-11,  3.8645461830410525e-17,  -4.492734881304757e-11 
45.61, 2.8824165276830627e-14,  -4.0972747417100665e-11,  4.8217485433718777e-17,  -4.254694531820379e-11 
45.615, 2.8824165276830627e-14,  -4.518551310894736e-11,  6.721915678922236e-17,  -3.9928122521158934e-11 
45.62, 2.8824165276830627e-14,  -4.9221373643604235e-11,  8.407464376111582e-17,  -3.708144819542479e-11 
45.625, 2.883804306463844e-14,  -5.3061830485034987e-11,  9.756475280907932e-17,  -3.40187565770141e-11 
45.629999999999995, 2.8851920852446256e-14,  -5.668929325963745e-11,  1.1287610950456339e-16,  -3.075310284163115e-11 
45.635, 2.8851920852446256e-14,  -6.008717079453163e-11,  1.2666014093530243e-16,  -2.7298668990622725e-11 
45.63999999999999, 2.8851920852446256e-14,  -6.323989554246623e-11,  1.4193433404988592e-16,  -2.3670717662890514e-11 
45.644999999999996, 2.8879676428061885e-14,  -6.613305458813556e-11,  1.5475503057115034e-16,  -1.9885459640668805e-11 
45.65, 2.8879676428061885e-14,  -6.875338520728746e-11,  1.6439229665767824e-16,  -1.596002115888954e-11 
45.655, 2.8879676428061885e-14,  -7.108882371653635e-11,  1.780456162201321e-16,  -1.191230800999454e-11 
